FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Quamar,Puckett,urna@sapiengravida.net,Psychology,C Sharp
Aidan,Hinton,Donec@Quisquefringilla.com,Psychology,C Sharp
Callie,Carson,Aliquam@elementumduiquis.net,Computer Science,JQuery
Dai,Chavez,dictum.mi@libero.org,Computer Science,JQuery
Autumn,Gomez,elit@lobortis.net,Computer Science,C Sharp
Kessie,Harding,at@arcuimperdiet.edu,Information Tech,PHP
Herman,Dodson,Quisque@erosnon.ca,Information Tech,C Sharp
Bertha,Joyner,ornare.Fusce@Phasellus.co.uk,Psychology,PHP
Walker,Holland,pede@quamPellentesque.org,Computer Science,C Sharp
Branden,Goodwin,nec.urna@a.co.uk,Psychology,JQuery
Lane,Jenkins,vel.faucibus.id@eu.ca,Computer Science,JQuery
Rama,Petersen,sem.egestas@gravidasit.org,Psychology,C Sharp
Leroy,Maldonado,justo@sodalesMaurisblandit.ca,Psychology,PHP
Colorado,Berger,nonummy.ac@semper.net,Psychology,C Sharp
Louis,Landry,ligula@anteVivamusnon.com,Psychology,JQuery
Maisie,Solis,nec.tellus@famesacturpis.com,Information Tech,C Sharp
Aristotle,Mayer,non.cursus.non@duiaugueeu.com,Psychology,PHP
Macy,Calderon,metus@tincidunt.org,Computer Science,C Sharp
Darrel,Neal,felis.purus@nullaDonec.com,Computer Science,PHP
Ann,Woodward,sit@consectetueradipiscing.org,Psychology,Java
Felicia,Black,eros@necurna.org,Information Tech,PHP
Gwendolyn,Brennan,in.dolor@metussit.edu,Computer Science,Java
Colby,Nunez,risus.a.ultricies@auctorodio.com,Psychology,Java
Hedy,Nunez,massa.rutrum.magna@risusDonecegestas.edu,Information Tech,JQuery
Suki,Downs,nonummy.ultricies@velarcueu.ca,Information Tech,C Sharp
Sasha,Nixon,orci.Donec.nibh@Phasellus.ca,Information Tech,JQuery
Cheyenne,Sweeney,erat.volutpat@pretiumaliquetmetus.org,Computer Science,Java
Aphrodite,Sharpe,dolor.nonummy@afeugiattellus.ca,Information Tech,PHP
Brett,Sanchez,vestibulum@vulputate.edu,Information Tech,JQuery
Tyrone,Lambert,diam@maurisMorbinon.co.uk,Computer Science,JQuery
Rhonda,Cochran,erat.semper.rutrum@facilisisloremtristique.net,Psychology,JQuery
Whilemina,Hutchinson,congue.a.aliquet@nequepellentesquemassa.net,Information Tech,PHP
Cullen,Higgins,felis@nec.edu,Psychology,Java
Byron,Stevenson,Duis.volutpat.nunc@eleifendvitaeerat.ca,Information Tech,C Sharp
Georgia,Michael,dui.in@mi.org,Computer Science,PHP
Chandler,Odom,consequat.nec.mollis@justo.co.uk,Information Tech,C Sharp
Chaim,Sandoval,pharetra.Nam.ac@ornareplaceratorci.co.uk,Psychology,PHP
Anne,Sutton,amet.diam@aliquamarcuAliquam.org,Information Tech,C Sharp
Desiree,Nicholson,nisi.a@sagittis.net,Computer Science,PHP
Jessamine,Navarro,vulputate.ullamcorper@eratnonummy.net,Information Tech,C Sharp
Maggie,Wallace,quis.urna@euneque.org,Psychology,Java
Cody,Joseph,eget@elit.co.uk,Psychology,JQuery
William,Maldonado,ac@eu.net,Psychology,JQuery
Kristen,Valenzuela,congue.turpis@euismod.com,Information Tech,JQuery
Dexter,Delaney,Donec@massa.ca,Computer Science,C Sharp
Driscoll,Rowland,vel@vel.net,Information Tech,C Sharp
Karen,Cortez,vel.vulputate@Nunc.ca,Computer Science,JQuery
Kiara,Bird,Etiam.ligula@aliquet.co.uk,Information Tech,C Sharp
Naomi,Ruiz,magna@sollicitudinamalesuada.ca,Psychology,C Sharp
Devin,Leach,diam.Proin@magnamalesuadavel.org,Psychology,Java
Francesca,Bennett,eget.ipsum@Aeneaneget.org,Psychology,Java
Wyatt,Perkins,turpis.vitae.purus@turpis.edu,Computer Science,Java
Uma,Cain,dolor.sit@Aenean.org,Information Tech,Java
Laith,Castillo,luctus@nectempusscelerisque.com,Computer Science,PHP
Erasmus,Mcgowan,Suspendisse.sed.dolor@metussitamet.net,Computer Science,JQuery
Nash,Valenzuela,ut.quam@molestietellusAenean.co.uk,Computer Science,C Sharp
Leonard,Townsend,suscipit@montes.edu,Computer Science,C Sharp
Wallace,Farley,semper@Pellentesque.net,Psychology,Java
Gavin,Savage,volutpat.Nulla@litoratorquent.co.uk,Computer Science,C Sharp
Germaine,Daniels,ac.eleifend.vitae@montesnasceturridiculus.com,Information Tech,C Sharp
Stephen,Keith,quis.turpis.vitae@dolorquamelementum.ca,Information Tech,PHP
Ingrid,Silva,dolor.elit@tellusnonmagna.net,Computer Science,Java
Nigel,Hickman,lacinia.mattis@netus.com,Psychology,C Sharp
Giacomo,Fletcher,dolor.Nulla.semper@Maurisvestibulumneque.net,Information Tech,JQuery
Deborah,Silva,augue.ut.lacus@Cras.ca,Computer Science,Java
Stuart,Barry,orci.luctus@disparturientmontes.edu,Information Tech,C Sharp
Kathleen,Davidson,bibendum.sed.est@eudui.net,Computer Science,Java
Jayme,Reese,vel@sem.net,Computer Science,C Sharp
Claudia,Chandler,magna@Maurisblanditenim.net,Psychology,C Sharp
Gavin,Sloan,hymenaeos.Mauris@lacus.org,Psychology,Java
Nehru,Leblanc,eu.tellus@estarcuac.co.uk,Information Tech,Java
Nasim,Higgins,aliquet@purus.org,Computer Science,Java
Joel,Stevenson,malesuada@Suspendisse.org,Computer Science,JQuery
Marah,Calhoun,nunc.nulla.vulputate@velnisl.com,Computer Science,JQuery
Herrod,Obrien,tempor@taciti.org,Computer Science,Java
Graham,Garcia,ac.tellus.Suspendisse@liberolacusvarius.edu,Computer Science,JQuery
Sage,Stafford,enim.Mauris@Phasellusinfelis.co.uk,Psychology,C Sharp
Abbot,Hobbs,In.ornare@musProin.co.uk,Computer Science,C Sharp
Callie,Ewing,amet.diam.eu@bibendumDonecfelis.ca,Psychology,PHP
Macon,Alford,Nunc.ac.sem@non.org,Computer Science,Java
Iris,Henson,penatibus.et@estcongue.org,Information Tech,JQuery
Barry,Hurst,velit@enimmitempor.com,Information Tech,PHP
Cailin,Mcintyre,placerat.orci@elitAliquamauctor.net,Psychology,C Sharp
Whilemina,Mendoza,a.tortor@ridiculusmusProin.com,Information Tech,C Sharp
Unity,Wagner,erat.Etiam@quamelementumat.net,Psychology,Java
Demetrius,Allen,non.cursus.non@volutpatNullafacilisis.edu,Information Tech,Java
Carlos,Garza,sollicitudin.adipiscing.ligula@a.org,Computer Science,JQuery
